-10.7692307692, -10.7692307692, -0.0307692307692, -0.44, -10.0, -10.0, 0.219512195122, -0.312195121951, -7.41463414634, -7.41463414634, 0.239024390244, -0.282926829268, -9.9756097561, -9.9756097561, 0.239024390244, -0.287804878049
-10.7692307692, -10.7692307692, -0.0307692307692, -0.44, -10.0, -10.0, 0.214634146341, -0.317073170732, -7.41463414634, -7.41463414634, 0.239024390244, -0.282926829268, -9.9756097561, -9.9756097561, 0.239024390244, -0.287804878049
-10.7692307692, -10.7692307692, 0.651282051282, -1.275, -10.0, -10.0, 0.863414634146, -1.12195121951, -7.41463414634, -7.41463414634, 0.887804878049, -1.09756097561, -9.9756097561, -9.9756097561, 0.887804878049, -1.09756097561
-10.7692307692, -10.7692307692, 0.651282051282, -1.275, -10.0, -10.0, 0.863414634146, -1.12195121951, -7.41463414634, -7.41463414634, 0.882926829268, -1.09756097561, -9.9756097561, -9.9756097561, 0.887804878049, -1.09756097561
-10.7692307692, -10.7692307692, 0.651282051282, -1.275, -10.0, -10.0, 0.921951219512, -1.21463414634, -7.41463414634, -7.41463414634, 1.0487804878, -1.31219512195, -9.9756097561, -9.9756097561, 1.08292682927, -1.3512195122
-10.7692307692, -10.7692307692, 1.24102564103, -1.995, -10.0, -10.0, 1.41951219512, -1.8243902439, -7.41463414634, -7.41463414634, 1.4487804878, -1.8, -9.9756097561, -9.9756097561, 1.4487804878, -1.8
-10.7692307692, -10.7692307692, 1.24102564103, -2.0, -10.0, -10.0, 1.75609756098, -2.2487804878, -7.41463414634, -7.41463414634, 1.86341463415, -2.30731707317, -9.9756097561, -9.9756097561, 1.84390243902, -2.31707317073
-10.7692307692, -10.7692307692, 1.67692307692, -2.535, -10.0, -10.0, 1.83902439024, -2.34634146341, -7.41463414634, -7.41463414634, 1.86829268293, -2.32195121951, -9.9756097561, -9.9756097561, 1.86829268293, -2.32195121951
-10.7692307692, -10.7692307692, 1.67692307692, -2.54, -10.0, -10.0, 1.83902439024, -2.34634146341, -7.41463414634, -7.41463414634, 1.86829268293, -2.32195121951, -9.9756097561, -9.9756097561, 1.87317073171, -2.32195121951
-10.7692307692, -10.7692307692, 1.92820512821, -2.845, -10.0, -10.0, 2.06829268293, -2.6487804878, -7.41463414634, -7.41463414634, 2.10243902439, -2.61951219512, -9.9756097561, -9.9756097561, 2.10731707317, -2.61951219512
-10.7692307692, -10.7692307692, 1.92820512821, -2.845, -10.0, -10.0, 2.07317073171, -2.64390243902, -7.41463414634, -7.41463414634, 2.10243902439, -2.61951219512, -9.9756097561, -9.9756097561, 2.10731707317, -2.61951219512
-10.7692307692, -10.7692307692, 1.9641025641, -2.88, -10.0, -10.0, 2.10243902439, -2.68292682927, -7.41463414634, -7.41463414634, 2.13658536585, -2.65853658537, -9.9756097561, -9.9756097561, 2.14146341463, -2.65853658537
-10.7692307692, -10.7692307692, 1.96923076923, -2.885, -10.0, -10.0, 2.10243902439, -2.67804878049, -7.41463414634, -7.41463414634, 2.14146341463, -2.65365853659, -9.9756097561, -9.9756097561, 2.14146341463, -2.65853658537
-10.7692307692, -10.7692307692, 1.75897435897, -2.655, -10.0, -10.0, 1.92682926829, -2.46341463415, -7.41463414634, -7.41463414634, 1.94634146341, -2.43414634146, -9.9756097561, -9.9756097561, 1.96097560976, -2.43902439024
-10.7692307692, -10.7692307692, 1.7641025641, -2.65, -10.0, -10.0, 1.92682926829, -2.45853658537, -7.41463414634, -7.41463414634, 1.94634146341, -2.43902439024, -9.9756097561, -9.9756097561, 1.96097560976, -2.43414634146
-10.7692307692, -10.7692307692, 1.38461538462, -2.175, -10.0, -10.0, 1.55609756098, -1.99512195122, -7.41463414634, -7.41463414634, 1.59024390244, -1.97073170732, -9.9756097561, -9.9756097561, 1.58536585366, -1.97073170732
-10.7692307692, -10.7692307692, 1.38974358974, -2.18, -10.0, -10.0, 1.5512195122, -2.0, -7.41463414634, -7.41463414634, 1.58536585366, -1.97073170732, -9.9756097561, -9.9756097561, 1.58536585366, -1.97073170732
-10.7692307692, -10.7692307692, 1.38974358974, -2.175, -10.0, -10.0, 1.29756097561, -1.66829268293, -7.41463414634, -7.41463414634, 1.23902439024, -1.53170731707, -9.9756097561, -9.9756097561, 1.18536585366, -1.47317073171
-10.7692307692, -10.7692307692, 0.835897435897, -1.505, -10.0, -10.0, 1.03902439024, -1.34146341463, -7.41463414634, -7.41463414634, 1.05853658537, -1.31707317073, -9.9756097561, -9.9756097561, 1.05853658537, -1.31707317073
-10.7692307692, -10.7692307692, 0.841025641026, -1.495, -10.0, -10.0, 1.03902439024, -1.34146341463, -7.41463414634, -7.41463414634, 1.06341463415, -1.31219512195, -9.9756097561, -9.9756097561, 1.06341463415, -1.31707317073
-10.7692307692, -10.7692307692, 0.174358974359, -0.69, -10.0, -10.0, 0.414634146341, -0.551219512195, -7.41463414634, -7.41463414634, 0.429268292683, -0.526829268293, -9.9756097561, -9.9756097561, 0.434146341463, -0.526829268293
-10.7692307692, -10.7692307692, 0.174358974359, -0.69, -10.0, -10.0, 0.414634146341, -0.556097560976, -7.41463414634, -7.41463414634, 0.429268292683, -0.526829268293, -9.9756097561, -9.9756097561, 0.434146341463, -0.526829268293
-10.7692307692, -10.7692307692, -0.528205128205, 0.17, -10.0, -10.0, -0.248780487805, 0.278048780488, -7.41463414634, -7.41463414634, -0.234146341463, 0.307317073171, -9.9756097561, -9.9756097561, -0.229268292683, 0.30243902439
-10.7692307692, -10.7692307692, -0.528205128205, 0.165, -10.0, -10.0, -0.248780487805, 0.278048780488, -7.41463414634, -7.41463414634, -0.234146341463, 0.307317073171, -9.9756097561, -9.9756097561, -0.229268292683, 0.30243902439
-10.7692307692, -10.7692307692, -1.21025641026, 1.005, -10.0, -10.0, -0.89756097561, 1.08292682927, -7.41463414634, -7.41463414634, -0.882926829268, 1.11707317073, -9.9756097561, -9.9756097561, -0.878048780488, 1.11219512195
-10.7692307692, -10.7692307692, -1.21025641026, 1.005, -10.0, -10.0, -0.89756097561, 1.08292682927, -7.41463414634, -7.41463414634, -0.882926829268, 1.11707317073, -9.9756097561, -9.9756097561, -0.878048780488, 1.11219512195
-10.7692307692, -10.7692307692, -1.79487179487, 1.725, -10.0, -10.0, -1.4487804878, 1.78048780488, -7.41463414634, -7.41463414634, -1.44390243902, 1.81463414634, -9.9756097561, -9.9756097561, -1.43414634146, 1.80487804878
-10.7692307692, -10.7692307692, -1.79487179487, 1.715, -10.0, -10.0, -1.45853658537, 1.7756097561, -7.41463414634, -7.41463414634, -1.44390243902, 1.81463414634, -9.9756097561, -9.9756097561, -1.43414634146, 1.80487804878
-10.7692307692, -10.7692307692, -1.79487179487, 1.725, -10.0, -10.0, -1.4487804878, 1.78048780488, -7.41463414634, -7.41463414634, -1.43902439024, 1.81463414634, -9.9756097561, -9.9756097561, -1.43414634146, 1.80487804878
-10.7692307692, -10.7692307692, -2.2358974359, 2.265, -10.0, -10.0, -1.88292682927, 2.30731707317, -7.41463414634, -7.41463414634, -1.85853658537, 2.34146341463, -9.9756097561, -9.9756097561, -1.85365853659, 2.33170731707
-10.7692307692, -10.7692307692, -2.24102564103, 2.26, -10.0, -10.0, -1.88292682927, 2.30731707317, -7.41463414634, -7.41463414634, -1.85853658537, 2.34146341463, -9.9756097561, -9.9756097561, -1.85365853659, 2.33170731707
-10.7692307692, -10.7692307692, -2.48205128205, 2.56, -10.0, -10.0, -2.11707317073, 2.59512195122, -7.41463414634, -7.41463414634, -2.09268292683, 2.62926829268, -9.9756097561, -9.9756097561, -2.08780487805, 2.6243902439
-10.7692307692, -10.7692307692, -2.48205128205, 2.56, -10.0, -10.0, -2.11707317073, 2.59024390244, -7.41463414634, -7.41463414634, -2.09756097561, 2.62926829268, -9.9756097561, -9.9756097561, -2.08292682927, 2.6243902439
-10.7692307692, -10.7692307692, -2.50256410256, 2.6, -10.0, -10.0, -2.12682926829, 2.63414634146, -7.41463414634, -7.41463414634, -2.12195121951, 2.66829268293, -9.9756097561, -9.9756097561, -2.11707317073, 2.65853658537
-10.7692307692, -10.7692307692, -2.50769230769, 2.6, -10.0, -10.0, -2.12682926829, 2.62926829268, -7.41463414634, -7.41463414634, -2.11219512195, 2.66829268293, -9.9756097561, -9.9756097561, -2.11707317073, 2.66341463415
-10.7692307692, -10.7692307692, -2.49230769231, 2.58, -10.0, -10.0, -2.00975609756, 2.49268292683, -7.41463414634, -7.41463414634, -1.97073170732, 2.47804878049, -9.9756097561, -9.9756097561, -1.95609756098, 2.45853658537
-10.7692307692, -10.7692307692, -2.32307692308, 2.365, -10.0, -10.0, -1.96097560976, 2.40975609756, -7.41463414634, -7.41463414634, -1.94146341463, 2.44390243902, -9.9756097561, -9.9756097561, -1.93658536585, 2.43414634146
-10.7692307692, -10.7692307692, -1.96923076923, 1.935, -10.0, -10.0, -1.58048780488, 1.94634146341, -7.41463414634, -7.41463414634, -1.5756097561, 1.98048780488, -9.9756097561, -9.9756097561, -1.56585365854, 1.96585365854
-10.7692307692, -10.7692307692, -1.92820512821, 1.89, -10.0, -10.0, -1.57073170732, 1.94146341463, -7.41463414634, -7.41463414634, -1.56585365854, 1.9756097561, -9.9756097561, -9.9756097561, -1.56097560976, 1.97073170732
-10.7692307692, -10.7692307692, -1.92820512821, 1.885, -10.0, -10.0, -1.58536585366, 1.93658536585, -7.41463414634, -7.41463414634, -1.56585365854, 1.9756097561, -9.9756097561, -9.9756097561, -1.56097560976, 1.97073170732
-10.7692307692, -10.7692307692, -1.37948717949, 1.205, -10.0, -10.0, -1.0487804878, 1.28292682927, -7.41463414634, -7.41463414634, -1.04390243902, 1.31707317073, -9.9756097561, -9.9756097561, -1.03414634146, 1.30731707317
-10.7692307692, -10.7692307692, -1.37435897436, 1.205, -10.0, -10.0, -1.0487804878, 1.28292682927, -7.41463414634, -7.41463414634, -1.03902439024, 1.31707317073, -9.9756097561, -9.9756097561, -1.03414634146, 1.30731707317
-10.7692307692, -10.7692307692, -0.717948717949, 0.405, -10.0, -10.0, -0.434146341463, 0.49756097561, -7.41463414634, -7.41463414634, -0.414634146341, 0.531707317073, -9.9756097561, -9.9756097561, -0.409756097561, 0.526829268293
-10.7692307692, -10.7692307692, -0.717948717949, 0.405, -10.0, -10.0, -0.429268292683, 0.50243902439, -7.41463414634, -7.41463414634, -0.414634146341, 0.531707317073, -9.9756097561, -9.9756097561, -0.409756097561, 0.526829268293
-10.7692307692, -10.7692307692, -0.0153846153846, -0.46, -10.0, -10.0, 0.234146341463, -0.336585365854, -7.41463414634, -7.41463414634, 0.253658536585, -0.307317073171, -9.9756097561, -9.9756097561, 0.258536585366, -0.307317073171
-10.7692307692, -10.7692307692, -0.0102564102564, -0.46, -10.0, -10.0, 0.234146341463, -0.331707317073, -7.41463414634, -7.41463414634, 0.253658536585, -0.307317073171, -9.9756097561, -9.9756097561, 0.253658536585, -0.312195121951
-10.7692307692, -10.7692307692, 0.671794871795, -1.295, -10.0, -10.0, 0.882926829268, -1.14634146341, -7.41463414634, -7.41463414634, 0.90243902439, -1.11707317073, -9.9756097561, -9.9756097561, 0.90243902439, -1.11707317073
-10.7692307692, -10.7692307692, 0.671794871795, -1.3, -10.0, -10.0, 0.882926829268, -1.14634146341, -7.41463414634, -7.41463414634, 0.90243902439, -1.11707317073, -9.9756097561, -9.9756097561, 0.90243902439, -1.11707317073
-10.7692307692, -10.7692307692, 1.25641025641, -2.015, -10.0, -10.0, 1.43414634146, -1.83902439024, -7.41463414634, -7.41463414634, 1.46829268293, -1.81463414634, -9.9756097561, -9.9756097561, 1.45365853659, -1.81463414634
-10.7692307692, -10.7692307692, 1.25641025641, -2.015, -10.0, -10.0, 1.43414634146, -1.83902439024, -7.41463414634, -7.41463414634, 1.46829268293, -1.81463414634, -9.9756097561, -9.9756097561, 1.45365853659, -1.81463414634
-10.7692307692, -10.7692307692, 1.25641025641, -2.015, -10.0, -10.0, 1.43414634146, -1.83902439024, -7.41463414634, -7.41463414634, 1.46829268293, -1.81463414634, -9.9756097561, -9.9756097561, 1.45365853659, -1.81463414634
-10.7692307692, -10.7692307692, 1.68205128205, -2.55, -10.0, -10.0, 1.8487804878, -2.36097560976, -7.41463414634, -7.41463414634, 1.86829268293, -2.33658536585, -9.9756097561, -9.9756097561, 1.88292682927, -2.33658536585
-10.7692307692, -10.7692307692, 1.67692307692, -2.55, -10.0, -10.0, 1.8487804878, -2.35609756098, -7.41463414634, -7.41463414634, 1.86829268293, -2.33658536585, -9.9756097561, -9.9756097561, 1.88292682927, -2.34146341463
-10.7692307692, -10.7692307692, 1.92820512821, -2.85, -10.0, -10.0, 2.07804878049, -2.6487804878, -7.41463414634, -7.41463414634, 2.10243902439, -2.6243902439, -9.9756097561, -9.9756097561, 2.10731707317, -2.6243902439
-10.7692307692, -10.7692307692, 1.92820512821, -2.85, -10.0, -10.0, 2.07804878049, -2.6487804878, -7.41463414634, -7.41463414634, 2.10243902439, -2.6243902439, -9.9756097561, -9.9756097561, 2.11219512195, -2.6243902439
-10.7692307692, -10.7692307692, 1.9641025641, -2.885, -10.0, -10.0, 2.10243902439, -2.68292682927, -7.41463414634, -7.41463414634, 2.13658536585, -2.65853658537, -9.9756097561, -9.9756097561, 2.14146341463, -2.65365853659
-10.7692307692, -10.7692307692, 1.9641025641, -2.89, -10.0, -10.0, 2.10243902439, -2.68292682927, -7.41463414634, -7.41463414634, 2.13658536585, -2.65853658537, -9.9756097561, -9.9756097561, 2.14146341463, -2.65853658537
-10.7692307692, -10.7692307692, 1.7641025641, -2.64, -10.0, -10.0, 1.92195121951, -2.4487804878, -7.41463414634, -7.41463414634, 1.94634146341, -2.4243902439, -9.9756097561, -9.9756097561, 1.95609756098, -2.4243902439
-10.7692307692, -10.7692307692, 1.7641025641, -2.645, -10.0, -10.0, 1.92195121951, -2.4487804878, -7.41463414634, -7.41463414634, 1.94634146341, -2.42926829268, -9.9756097561, -9.9756097561, 1.9512195122, -2.42926829268
-10.7692307692, -10.7692307692, 1.7641025641, -2.64, -10.0, -10.0, 1.92195121951, -2.4487804878, -7.41463414634, -7.41463414634, 1.94634146341, -2.4243902439, -9.9756097561, -9.9756097561, 1.9512195122, -2.4243902439
-10.7692307692, -10.7692307692, 1.37435897436, -2.16, -10.0, -10.0, 1.5512195122, -1.98048780488, -7.41463414634, -7.41463414634, 1.5756097561, -1.96097560976, -9.9756097561, -9.9756097561, 1.58048780488, -1.96097560976
-10.7692307692, -10.7692307692, 1.37435897436, -2.165, -10.0, -10.0, 1.5512195122, -1.98536585366, -7.41463414634, -7.41463414634, 1.5756097561, -1.96097560976, -9.9756097561, -9.9756097561, 1.58048780488, -1.96097560976
-10.7692307692, -10.7692307692, 0.825641025641, -1.485, -10.0, -10.0, 1.02926829268, -1.32195121951, -7.41463414634, -7.41463414634, 1.0487804878, -1.29756097561, -9.9756097561, -9.9756097561, 1.0487804878, -1.29756097561
-10.7692307692, -10.7692307692, 0.820512820513, -1.49, -10.0, -10.0, 1.0243902439, -1.32682926829, -7.41463414634, -7.41463414634, 1.0487804878, -1.30243902439, -9.9756097561, -9.9756097561, 1.05365853659, -1.29756097561
-10.7692307692, -10.7692307692, 0.158974358974, -0.67, -10.0, -10.0, 0.414634146341, -0.531707317073, -7.41463414634, -7.41463414634, 0.414634146341, -0.512195121951, -9.9756097561, -9.9756097561, 0.419512195122, -0.512195121951
-10.7692307692, -10.7692307692, 0.158974358974, -0.675, -10.0, -10.0, 0.390243902439, -0.546341463415, -7.41463414634, -7.41463414634, 0.419512195122, -0.507317073171, -9.9756097561, -9.9756097561, 0.419512195122, -0.517073170732
-10.7692307692, -10.7692307692, 0.112820512821, -0.615, -10.0, -10.0, 0.0292682926829, -0.0634146341463, -7.41463414634, -7.41463414634, -0.0975609756098, 0.136585365854, -9.9756097561, -9.9756097561, -0.160975609756, 0.214634146341
-10.7692307692, -10.7692307692, -0.54358974359, 0.19, -10.0, -10.0, -0.263414634146, 0.30243902439, -7.41463414634, -7.41463414634, -0.253658536585, 0.326829268293, -9.9756097561, -9.9756097561, -0.248780487805, 0.321951219512
-10.7692307692, -10.7692307692, -1.22051282051, 1.02, -10.0, -10.0, -0.907317073171, 1.09756097561, -7.41463414634, -7.41463414634, -0.89756097561, 1.13170731707, -9.9756097561, -9.9756097561, -0.887804878049, 1.12682926829
-10.7692307692, -10.7692307692, -1.22564102564, 1.02, -10.0, -10.0, -0.90243902439, 1.10243902439, -7.41463414634, -7.41463414634, -0.89756097561, 1.13170731707, -9.9756097561, -9.9756097561, -0.887804878049, 1.12682926829
-10.7692307692, -10.7692307692, -1.22051282051, 1.015, -10.0, -10.0, -0.912195121951, 1.09268292683, -7.41463414634, -7.41463414634, -0.892682926829, 1.13658536585, -9.9756097561, -9.9756097561, -0.892682926829, 1.12682926829
-10.7692307692, -10.7692307692, -1.81025641026, 1.735, -10.0, -10.0, -1.46829268293, 1.79024390244, -7.41463414634, -7.41463414634, -1.45365853659, 1.83414634146, -9.9756097561, -9.9756097561, -1.4487804878, 1.81951219512
-10.7692307692, -10.7692307692, -1.81025641026, 1.735, -10.0, -10.0, -1.46829268293, 1.79512195122, -7.41463414634, -7.41463414634, -1.45365853659, 1.83414634146, -9.9756097561, -9.9756097561, -1.4487804878, 1.81951219512
-10.7692307692, -10.7692307692, -2.24102564103, 2.265, -10.0, -10.0, -1.88292682927, 2.30731707317, -7.41463414634, -7.41463414634, -1.86341463415, 2.3512195122, -9.9756097561, -9.9756097561, -1.85853658537, 2.33658536585
-10.7692307692, -10.7692307692, -2.24102564103, 2.265, -10.0, -10.0, -1.88292682927, 2.30731707317, -7.41463414634, -7.41463414634, -1.86341463415, 2.34634146341, -9.9756097561, -9.9756097561, -1.86341463415, 2.33658536585
-10.7692307692, -10.7692307692, -2.48205128205, 2.565, -10.0, -10.0, -2.11707317073, 2.6, -7.41463414634, -7.41463414634, -2.09756097561, 2.63414634146, -9.9756097561, -9.9756097561, -2.08780487805, 2.62926829268
-10.7692307692, -10.7692307692, -2.48205128205, 2.565, -10.0, -10.0, -2.11707317073, 2.6, -7.41463414634, -7.41463414634, -2.09756097561, 2.63414634146, -9.9756097561, -9.9756097561, -2.08780487805, 2.62926829268
-10.7692307692, -10.7692307692, -2.50769230769, 2.59, -10.0, -10.0, -2.12195121951, 2.6243902439, -7.41463414634, -7.41463414634, -2.11219512195, 2.66341463415, -9.9756097561, -9.9756097561, -2.11219512195, 2.65365853659
-10.7692307692, -10.7692307692, -2.50769230769, 2.595, -10.0, -10.0, -2.12195121951, 2.6243902439, -7.41463414634, -7.41463414634, -2.11219512195, 2.66341463415, -9.9756097561, -9.9756097561, -2.11219512195, 2.65365853659
-10.7692307692, -10.7692307692, -2.31282051282, 2.355, -10.0, -10.0, -1.93658536585, 2.4, -7.41463414634, -7.41463414634, -1.93170731707, 2.43414634146, -9.9756097561, -9.9756097561, -1.92682926829, 2.4243902439
-10.7692307692, -10.7692307692, -2.31282051282, 2.355, -10.0, -10.0, -1.96097560976, 2.39024390244, -7.41463414634, -7.41463414634, -1.93170731707, 2.43414634146, -9.9756097561, -9.9756097561, -1.92682926829, 2.41951219512
-10.7692307692, -10.7692307692, -2.31282051282, 2.355, -10.0, -10.0, -1.96097560976, 2.4, -7.41463414634, -7.41463414634, -1.93170731707, 2.43414634146, -9.9756097561, -9.9756097561, -1.92682926829, 2.4243902439
-10.7692307692, -10.7692307692, -1.91794871795, 1.875, -10.0, -10.0, -1.57073170732, 1.92682926829, -7.41463414634, -7.41463414634, -1.56097560976, 1.96585365854, -9.9756097561, -9.9756097561, -1.55609756098, 1.95609756098
-10.7692307692, -10.7692307692, -1.92307692308, 1.875, -10.0, -10.0, -1.5756097561, 1.93170731707, -7.41463414634, -7.41463414634, -1.56097560976, 1.96585365854, -9.9756097561, -9.9756097561, -1.55609756098, 1.95609756098
-10.7692307692, -10.7692307692, -1.3641025641, 1.185, -10.0, -10.0, -1.04390243902, 1.26341463415, -7.41463414634, -7.41463414634, -1.02926829268, 1.29756097561, -9.9756097561, -9.9756097561, -1.01951219512, 1.29268292683
